uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 10:33:43+07:00,4.6384497,-8.66991,3.9119744,55.17871,0,0,0.44378188,-0.4278185,-0.6821683,100,225,1012.721
2018-11-18 10:33:43+07:00,4.6384497,-8.66991,3.9119744,55.17871,0,0,0.44378188,-0.4278185,-0.6821683,100,225,1012.721
2018-11-18 10:33:43+07:00,4.6384497,-8.66991,3.9119744,55.17871,0,0,0.44378188,-0.4278185,-0.6821683,100,225,1012.721
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:04+07:00,7.599315,4.600214,2.525936,55.17871,0,0,-0.3469374,0.1308997,0.07236731,84,381,1012.762
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:26+07:00,2.3849423,-9.797859,0.463606,55.600372,0,0,0.05640393,0,-0.09045914,88,341,1012.704
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:34:46+07:00,0.9893448,1.4625096,9.389216,55.600372,0,0,0.064917736,-0.015963377,-0.011706476,84,308,1012.6891
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:16+07:00,0.74798286,0.55919486,9.566056,55.600372,0,0,0.012770701,0.014899152,0,83,342,1012.699
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:37+07:00,-9.408334,-2.3132505,4.3230066,55.600372,0,0,0.053211257,0.85776544,1.0972161,66,250,1012.726
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
2018-11-18 10:35:58+07:00,8.289945,3.9167538,2.14597,55.89566,0,0,0.064917736,0.006385351,0.04150478,84,291,1012.724
