2008-02-15,0.3835434223682331
2008-02-19,0.3650728467361805
2008-02-20,0.3651174832166833
2008-02-21,0.3596361234109413
2008-02-22,0.3640462076846165
2008-02-25,0.3449775032138266
2008-02-26,0.3251142693900871
2008-02-27,0.3328542351092701
2008-02-28,0.335112841022711
2008-02-29,0.3313544493643765
2008-03-03,0.3187133980859877
2008-03-04,0.30762569632909587
2008-03-05,0.31039306884730755
2008-03-06,0.29700221396943294
2008-03-07,0.29758248821596917
2008-03-10,0.27996893300957004
2008-03-11,0.30337621411226967
2008-03-12,0.3036798314526496
2008-03-13,0.30620625624910724
2008-03-14,0.30166226253392375
2008-03-17,0.2855484930724182
2008-03-18,0.30276924725039284
2008-03-19,0.2963773032423939
2008-03-20,0.2977610341379803
2008-03-24,0.3218736609055849
2008-03-25,0.31314276531924007
2008-03-26,0.3197578917297529
2008-03-27,0.30716147693186685
2008-03-28,0.3018050992715326
2008-03-31,0.30393872303956576
2008-04-01,0.32647121839737175
2008-04-02,0.32646229110127123
2008-04-03,0.31701721182688186
2008-04-04,0.33127410369947147
2008-04-07,0.33638944436509066
2008-04-08,0.32834595057848875
2008-04-09,0.3251142693900871
2008-04-10,0.3294797171832595
2008-04-11,0.31909727181831166
2008-04-14,0.31392836737608915
2008-04-15,0.3096254106556206
2008-04-16,0.3169368661619768
2008-04-17,0.31203578060277104
2008-04-18,0.3922653906584773
2008-04-21,0.39081916869018707
2008-04-22,0.4061830452792458
2008-04-23,0.39858591629767176
2008-04-24,0.3955059991429795
2008-04-25,0.39641658334523633
2008-04-28,0.4036119840022854
2008-04-29,0.4092808170261391
2008-04-30,0.42340379945722034
2008-05-01,0.4401781888301671
2008-05-02,0.4296529067276103
2008-05-05,0.4418029567204685
2008-05-06,0.43417904585059275
2008-05-07,0.4276085559205828
2008-05-08,0.43118840165690614
2008-05-09,0.4224307241822597
2008-05-12,0.4329113698043137
2008-05-13,0.43117947436080556
2008-05-14,0.4251981859734323
2008-05-15,0.42939401514069414
2008-05-16,0.4285638658763034
2008-05-19,0.42628731609770026
2008-05-20,0.4272514640765605
2008-05-21,0.40171046993286674
2008-05-22,0.4012373232395372
2008-05-23,0.39691651192686755
2008-05-27,0.41145014997857443
2008-05-28,0.41800278531638335
2008-05-29,0.43117947436080556
2008-05-30,0.4336791172689615
2008-06-02,0.42403763748035994
2008-06-03,0.41716361948293096
2008-06-04,0.4215558491644051
2008-06-05,0.4341254820739894
2008-06-06,0.41689580059991427
2008-06-09,0.4087451792601057
2008-06-10,0.4054420797028995
2008-06-11,0.39743429510069994
2008-06-12,0.40435294957863166
2008-06-13,0.4209220111412655
2008-06-16,0.4220825596343379
2008-06-17,0.41909191544065133
2008-06-18,0.4127713898014569
2008-06-19,0.4108252392515355
2008-06-20,0.39853235252106833
2008-06-23,0.39744322239680047
2008-06-24,0.3948453792315383
2008-06-25,0.402612126839023
2008-06-26,0.3828113840879874
2008-06-27,0.3821418368804457
2008-06-30,0.3806688330238537
2008-07-01,0.3880874160834166
2008-07-02,0.3812223253820882
2008-07-03,0.3901139122982431
2008-07-07,0.396282673903728
2008-07-08,0.4057634623625196
2008-07-09,0.39417583202399653
2008-07-10,0.393300957006142
2008-07-11,0.3872571775460648
2008-07-14,0.37638373089558635
2008-07-15,0.3714469361519783
2008-07-16,0.3888640908441651
2008-07-17,0.3869357948864448
2008-07-18,0.34040672761034135
2008-07-21,0.32922975289244394
2008-07-22,0.3366483359520068
2008-07-23,0.34745929152978144
2008-07-24,0.33531816883302384
2008-07-25,0.3499232252535352
2008-07-28,0.3366572632481074
2008-07-29,0.3420047136123411
2008-07-30,0.34163869447221823
2008-07-31,0.3336487644622197
2008-08-01,0.32839058705899155
2008-08-04,0.32405192115412085
2008-08-05,0.3390944150835595
2008-08-06,0.344888230252821
2008-08-07,0.3384427224682188
2008-08-08,0.35262819597200395
2008-08-11,0.35783280959862873
2008-08-12,0.35941294100842736
2008-08-13,0.3571096986144836
2008-08-14,0.3619840022853878
2008-08-15,0.36614412226824733
2008-08-18,0.35556527638908725
2008-08-19,0.34860198543065274
2008-08-20,0.34369197257534634
2008-08-21,0.3450578488787316
2008-08-22,0.34868233109555774
2008-08-25,0.3419154406513355
2008-08-26,0.33401478360234255
2008-08-27,0.32903335237823167
2008-08-28,0.3336755463505213
2008-08-29,0.324310812741037
2008-09-02,0.32606056277674617
2008-09-03,0.3253106699042994
2008-09-04,0.3126785459220111
2008-09-05,0.30731324096557633
2008-09-08,0.2856199114412227
2008-09-09,0.28446829024425085
2008-09-10,0.28045100699900016
2008-09-11,0.29793958005999144
2008-09-12,0.3014301528353093
2008-09-15,0.29803778031709754
2008-09-16,0.3061348378803028
2008-09-17,0.28074560777031854
2008-09-18,0.3026978288815883
2008-09-19,0.3116876160548493
2008-09-22,0.2947168261676903
2008-09-23,0.29394015140694185
2008-09-24,0.2991536923296672
2008-09-25,0.3031620482788173
2008-09-26,0.2955202828167405
2008-09-29,0.2508480931295529
2008-09-30,0.2682741751178403
2008-10-01,0.2782727467504642
2008-10-02,0.2593200971289816
2008-10-03,0.25612412512498217
2008-10-06,0.24210827024710752
2008-10-07,0.21961148407370373
2008-10-08,0.21255892015426367
2008-10-09,0.20440829881445507
2008-10-10,0.2071043422368233
2008-10-13,0.250865947721754
2008-10-14,0.23452006856163402
2008-10-15,0.21350521354092272
2008-10-16,0.22586951864019422
2008-10-17,0.24329560062848166
2008-10-20,0.24934830738465932
2008-10-21,0.23455577774603628
2008-10-22,0.2282352521068419
2008-10-23,0.22524460791315526
2008-10-24,0.2136123410941294
2008-10-27,0.20486359091558348
2008-10-28,0.2399121554063705
2008-10-29,0.23031531209827166
2008-10-30,0.2318240251392658
2008-10-31,0.23152942436794743
2008-11-03,0.22003999428653048
2008-11-04,0.23829631481216967
2008-11-05,0.21624589344379375
2008-11-06,0.20640801314097987
2008-11-07,0.2063365947721754
2008-11-10,0.19530245679188685
2008-11-11,0.1887676760462791
2008-11-12,0.17050242822453934
2008-11-13,0.18932116840451363
2008-11-14,0.18748214540779887
2008-11-17,0.17864412226824739
2008-11-18,0.176233752321097
2008-11-19,0.1608430938437366
2008-11-20,0.14243500928438793
2008-11-21,0.14499714326524782
2008-11-24,0.14054242251106985
2008-11-25,0.16251249821454078
2008-11-26,0.17147550349950005
2008-11-28,0.17225217826024852
2008-12-01,0.14817526067704614
2008-12-02,0.1563169547207542
2008-12-03,0.16017354663619482
2008-12-04,0.15562955292101127
2008-12-05,0.16424439365804885
2008-12-08,0.18042065419225825
2008-12-09,0.1838665904870733
2008-12-10,0.18641086987573202
2008-12-11,0.178733395229253
2008-12-12,0.19260641336951861
2008-12-15,0.1880624196543351
2008-12-16,0.20110519925724893
2008-12-17,0.19214219397228968
2008-12-18,0.18771425510641335
2008-12-19,0.18761605484930724
2008-12-22,0.17595700614197973
2008-12-23,0.17676939008713038
2008-12-24,0.18117054706470503
2008-12-26,0.17885837737466076
2008-12-29,0.176233752321097
2008-12-30,0.18131338380231396
2008-12-31,0.18536637623196683
2009-01-02,0.19756999000142836
2009-01-05,0.20357806027710326
2009-01-06,0.20894336523353807
2009-01-07,0.1981859734323668
2009-01-08,0.20102485359234396
2009-01-09,0.1919904299385802
2009-01-12,0.18986573346664762
2009-01-13,0.19132088273103842
2009-01-14,0.17940294243679478
2009-01-15,0.17763533780888444
2009-01-16,0.17824239394372232
2009-01-20,0.16313740894157977
2009-01-21,0.18128660191401227
2009-01-22,0.1843397371804028
2009-01-23,0.20058741608341663
2009-01-26,0.19984645050707042
2009-01-27,0.20664012283959435
2009-01-28,0.22198614483645193
2009-01-29,0.2172100414226539
2009-01-30,0.21293386659048705
2009-02-02,0.2147550349950007
2009-02-03,0.21464790744179402
2009-02-04,0.21692436794743608
2009-02-05,0.22649442936723327
2009-02-06,0.2421707613198114
2009-02-09,0.24885730609912868
2009-02-10,0.23077060419940007
2009-02-11,0.2303510212826739
2009-02-12,0.234823596629053
2009-02-13,0.23002963862305384
2009-02-17,0.21662083988001715
2009-02-18,0.22594986430509928
2009-02-19,0.21660298528781602
2009-02-20,0.22000428510212824
2009-02-23,0.20537244679331523
2009-02-24,0.21911155549207254
2009-02-25,0.2157102556777603
2009-02-26,0.21172868161691186
2009-02-27,0.21245179260105698
2009-03-02,0.20278353092415372
2009-03-03,0.20128374517926012
2009-03-04,0.19542743893729467
2009-03-05,0.18357198971575486
2009-03-06,0.1861876874732181
2009-03-09,0.1704042279674332
2009-03-10,0.18583059562919585
2009-03-11,0.19452578203113843
2009-03-12,0.19954292243965144
2009-03-13,0.20033745179260107
2009-03-16,0.19611484073703755
2009-03-17,0.21008605913440934
2009-03-18,0.2080863448078846
2009-03-19,0.20526531924010855
2009-03-20,0.20546171975432082
2009-03-23,0.22192454649335808
2009-03-24,0.2207809598628767
2009-03-25,0.21787958863019566
2009-03-26,0.2261105556349093
2009-03-27,0.22112019711469788
2009-03-30,0.2166476217683188
2009-03-31,0.22144157977431794
2009-04-01,0.22682473932295383
2009-04-02,0.23433259534352235
2009-04-03,0.24083166690472788
2009-04-06,0.2394568633052421
2009-04-07,0.23089558634480786
2009-04-08,0.2338862305384945
2009-04-09,0.24325989144407942
2009-04-13,0.24826810455649193
2009-04-14,0.24005499214397943
2009-04-15,0.24950899871446935
2009-04-16,0.2577578203113841
2009-04-17,0.26088237394657904
2009-04-20,0.24933045279245822
2009-04-21,0.25126767604627914
2009-04-22,0.25340129981431225
2009-04-23,0.2541422653906585
2009-04-24,0.25842736751892587
2009-04-27,0.2552671046993287
2009-04-28,0.2532673903728039
2009-04-29,0.2601949721468362
2009-04-30,0.26421225539208687
2009-05-01,0.2621768318811598
2009-05-04,0.2695769354377946
2009-05-05,0.2704792172546779
2009-05-06,0.27090772746750463
2009-05-07,0.2647836023425225
2009-05-08,0.2743536637623196
2009-05-11,0.2749339380088559
2009-05-12,0.26692615340665615
2009-05-13,0.25847200399942866
2009-05-14,0.256650835594915
2009-05-15,0.25888265962005425
2009-05-18,0.26498893015283526
2009-05-19,0.26681009855734894
2009-05-20,0.26529245822025427
2009-05-21,0.26468540208541635
2009-05-22,0.2620072132552492
2009-05-26,0.27170225682045424
2009-05-27,0.27277353235252105
2009-05-28,0.27709434366519065
2009-05-29,0.2831916869018712
2009-06-01,0.2915208541636909
2009-06-02,0.29316347664619336
2009-06-03,0.29606484787887444
2009-06-04,0.3037691044136552
2009-06-05,0.3073757320382802
2009-06-08,0.30242108270247103
2009-06-09,0.2996089844307956
2009-06-10,0.29691294100842736
2009-06-11,0.2936991144122268
2009-06-12,0.28998535923439506
2009-06-15,0.2827810312812455
2009-06-16,0.28209362948150263
2009-06-17,0.28134373660905587
2009-06-18,0.2803617340379946
2009-06-19,0.28574489358663047
2009-06-22,0.2743715183545208
2009-06-23,0.27288065990572774
2009-06-24,0.2761034137980289
2009-06-25,0.2818883016711898
2009-06-26,0.2904138694472218
2009-06-29,0.2893604485073561
2009-06-30,0.28708398800171403
2009-07-01,0.2847628910155692
2009-07-02,0.2753892301099843
2009-07-06,0.2763890872732467
2009-07-07,0.2648014569347236
2009-07-08,0.27003285244965003
2009-07-09,0.2770854163690901
2009-07-10,0.2806652621054135
2009-07-13,0.289503285244965
2009-07-14,0.28985144979288674
2009-07-15,0.30188544493643765
2009-07-16,0.30584023710898445
2009-07-17,0.29481502642479646
2009-07-20,0.294743608055992
2009-07-21,0.2927171118411655
2009-07-22,0.2925296386230538
2009-07-23,0.3011462648193115
2009-07-24,0.30951828310241397
2009-07-27,0.307804242251107
2009-07-28,0.3033852306813312
2009-07-29,0.30016247678903013
2009-07-30,0.30855413512355373
2009-07-31,0.3062419654335095
2009-08-03,0.31441936866161974
2009-08-04,0.3157798885873446
2009-08-05,0.31346414797886013
2009-08-06,0.3127678188830167
2009-08-07,0.3187848164547922
2009-08-10,0.3183473789458649
2009-08-11,0.3159602199685759
2009-08-12,0.3201060562776746
2009-08-13,0.32340915583488067
2009-08-14,0.3213737323239537
2009-08-17,0.307884587916012
2009-08-18,0.30823275246393367
2009-08-19,0.30706327667476074
2009-08-20,0.3217397514640766
2009-08-21,0.32605163548064564
2009-08-24,0.32916726181974004
2009-08-25,0.3315240679902871
2009-08-26,0.32851556920439934
2009-08-27,0.3267836737608913
2009-08-28,0.3256141979717183
2009-08-31,0.32286459077274676
2009-09-01,0.3175894515069276
2009-09-02,0.31513355234966434
2009-09-03,0.31915976289101555
2009-09-04,0.3225342808170261
2009-09-08,0.32014176546207684
2009-09-09,0.32491786887587487
2009-09-10,0.33114019425796315
2009-09-11,0.33221146979002997
2009-09-14,0.334871804027996
2009-09-15,0.3370322096843308
2009-09-16,0.34662905299242963
2009-09-17,0.3496911155549207
2009-09-18,0.3494590058563062
2009-09-21,0.35440472789601485
2009-09-22,0.3562437508927296
2009-09-23,0.35570811312669615
2009-09-24,0.354199400085702
2009-09-25,0.35036959005856305
2009-09-28,0.35577060419940004
2009-09-29,0.35577060419940004
2009-09-30,0.3533780888444508
2009-10-01,0.3456559777174689
2009-10-02,0.34331702613912296
2009-10-05,0.3468343808027424
2009-10-06,0.3559580774175118
2009-10-07,0.372741394086559
2009-10-08,0.36974182259677185
2009-10-09,0.37158977288958717
2009-10-12,0.3785441365519211
2009-10-13,0.38039208684473647
2009-10-14,0.38861412655334954
2009-10-15,0.3837844593629481
2009-10-16,0.40158548778745895
2009-10-19,0.40358520211398374
2009-10-20,0.4032548921582631
2009-10-21,0.40270139980002856
2009-10-22,0.40537066133409516
2009-10-23,0.4050135694900729
2009-10-26,0.40547778888730185
2009-10-27,0.40019282959577196
2009-10-28,0.39305992001142687
2009-10-29,0.4026567633195257
2009-10-30,0.3893283102413941
2009-11-02,0.3874267961719754
2009-11-03,0.3903728038851592
2009-11-04,0.3930867018997286
2009-11-05,0.400514212255392
2009-11-06,0.40270139980002856
2009-11-09,0.41288744465076416
2009-11-10,0.4166815454935009
2009-11-11,0.42007391801171257
2009-11-12,0.41765462076846166
2009-11-13,0.42140408513069555
2009-11-16,0.4251803313812312
2009-11-17,0.42626053420939863
2009-11-18,0.4255106413369518
2009-11-19,0.42224325096414794
2009-11-20,0.41954185116411946
2009-11-23,0.4305992001142694
2009-11-24,0.4312598200257106
2009-11-25,0.4336255534923582
2009-11-27,0.42828703042422506
2009-11-30,0.43117947436080556
2009-12-01,0.43731252678188826
2009-12-02,0.4352056849021568
2009-12-03,0.4336255534923582
2009-12-04,0.43297386087701756
2009-12-07,0.43408084559348664
2009-12-08,0.43479502928153113
2009-12-09,0.4365537066133409
2009-12-10,0.4387676760462791
2009-12-11,0.4378838737323239
2009-12-14,0.4425439222968147
2009-12-15,0.44023175260677044
2009-12-16,0.44435616340522777
2009-12-17,0.44094593629481504
2009-12-18,0.4431599057277531
2009-12-21,0.445177474646479
2009-12-22,0.44735573489501496
2009-12-23,0.45678295957720316
2009-12-24,0.4628535209255821
2009-12-28,0.4667726039137266
2009-12-29,0.46367483216683325
2009-12-30,0.4666476217683188
2009-12-31,0.4641926153406656
2010-01-04,0.47023639480074275
2010-01-05,0.467772461076989
2010-01-06,0.4537298243108127
2010-01-07,0.44108877303242394
2010-01-08,0.4481591915440651
2010-01-11,0.44734680759891443
2010-01-12,0.4378570918440223
2010-01-13,0.43483073846593345
2010-01-14,0.4372946721896872
2010-01-15,0.42850128553063843
2010-01-19,0.43530388515926294
2010-01-20,0.4288673046707613
2010-01-21,0.43116161976860445
2010-01-22,0.4017283245250678
2010-01-25,0.39279210112841023
2010-01-26,0.39495250678474497
2010-01-27,0.39466683330952723
2010-01-28,0.3876946150549921
2010-01-29,0.38381481216969
2010-02-01,0.3865608484502214
2010-02-02,0.38486466219111554
2010-02-03,0.39352413940865594
2010-02-04,0.38098843022425366
2010-02-05,0.38501642622482496
2010-02-08,0.3869625767747465
2010-02-09,0.38961398371661193
2010-02-10,0.3878329881445508
2010-02-11,0.38957827453220967
2010-02-12,0.38665012141122695
2010-02-16,0.3939526496214826
2010-02-17,0.3911914369375803
2010-02-18,0.39566669047278963
2010-02-19,0.3934732538208827
2010-02-22,0.39529174403656614
2010-02-23,0.38839094415083564
2010-02-24,0.3851771175546351
2010-02-25,0.3806777603199542
2010-02-26,0.38100807027567485
2010-03-01,0.38626624767890305
2010-03-02,0.3937383945150692
2010-03-03,0.39754142265390663
2010-03-04,0.405817026139123
2010-03-05,0.4144050849878589
2010-03-08,0.4128606627624625
2010-03-09,0.41081631195543494
2010-03-10,0.4253320954149407
2010-03-11,0.42951899728610193
2010-03-12,0.4280906299100128
2010-03-15,0.41348557348950143
2010-03-16,0.41528888730181407
2010-03-17,0.415610269961434
2010-03-18,0.41636016283388083
2010-03-19,0.41064669332952436
2010-03-22,0.4084148693043851
2010-03-23,0.40082666761891156
2010-03-24,0.4082631052706756
2010-03-25,0.41321775460648474
2010-03-26,0.4130481359805742
2010-03-29,0.41283388087416084
2010-03-30,0.41663690901299816
2010-03-31,0.41700292815312096
2010-04-01,0.4185027138980145
2010-04-05,0.42047564633623763
2010-04-06,0.41798493072418225
2010-04-07,0.4138069561491215
2010-04-08,0.4173332381088416
2010-04-09,0.41619947150407083
2010-04-12,0.42201114126553346
2010-04-13,0.43454506499071555
2010-04-14,0.4365358520211398
2010-04-15,0.4421600485644907
2010-04-16,0.40184884302242535
2010-04-19,0.40180867018997285
2010-04-20,0.40621875446364797
2010-04-21,0.40555813455220674
2010-04-22,0.39909477217540346
2010-04-23,0.3972468218825882
2010-04-26,0.3853288815883445
2010-04-27,0.38302563919440075
2010-04-28,0.38314169404370807
2010-04-29,0.38565026424796456
2010-04-30,0.3800216040565634
2010-05-03,0.3844004427938866
2010-05-04,0.3627696043422368
2010-05-05,0.36579595772032564
2010-05-06,0.3558955863448079
2010-05-07,0.3509587916011998
2010-05-10,0.376410512783888
2010-05-11,0.3651621196971861
2010-05-12,0.3618947293243822
2010-05-13,0.36679581488358803
2010-05-14,0.3638051706899014
2010-05-17,0.36419797171832596
2010-05-18,0.35562776746179114
2010-05-19,0.3521104127981717
2010-05-20,0.3347736037708898
2010-05-21,0.33213112412512497
2010-05-24,0.3366929724325097
2010-05-25,0.3366126267676046
2010-05-26,0.3351842593915155
2010-05-27,0.3485662762462505
2010-05-28,0.34425439222968146
2010-06-01,0.34134409370089985
2010-06-02,0.35116411941151265
2010-06-03,0.36208220254249396
2010-06-04,0.3559402228253107
2010-06-07,0.3441561919725753
2010-06-08,0.34349557206113407
2010-06-09,0.3338898014569347
2010-06-10,0.34548635909155834
2010-06-11,0.3468165262105413
2010-06-14,0.34207613198114556
2010-06-15,0.35528853020997
2010-06-16,0.3582166833309527
2010-06-17,0.3571543350949864
2010-06-18,0.3571096986144836
2010-06-21,0.3468700899871447
2010-06-22,0.344807884587916
2010-06-23,0.34105842022568206
2010-06-24,0.3348539494357949
2010-06-25,0.3326935437794601
2010-06-28,0.3321579060134266
2010-06-29,0.31624946436223395
2010-06-30,0.3079381516926153
2010-07-01,0.30306384802171116
2010-07-02,0.3004392229681474
2010-07-06,0.30001071275532065
2010-07-07,0.3126249821454078
2010-07-08,0.31830274246536205
2010-07-09,0.32806027710327096
2010-07-12,0.33550564205113553
2010-07-13,0.34744143693758034
2010-07-14,0.34934830738465933
2010-07-15,0.3517443936580488
2010-07-16,0.32102110412798174
2010-07-19,0.326890801314098
2010-07-20,0.34064776460505636
2010-07-21,0.3369965004999286
2010-07-22,0.34352235394943575
2010-07-23,0.34820918440222826
2010-07-26,0.34723610912726754
2010-07-27,0.35050349950007137
2010-07-28,0.34311169832881017
2010-07-29,0.3436830452792458
2010-07-30,0.343558063133838
2010-08-02,0.34852163976574774
2010-08-03,0.3480038565919154
2010-08-04,0.362724967861734
2010-08-05,0.3643140265676332
2010-08-06,0.35727931724039425
2010-08-09,0.36185902013998
2010-08-10,0.3603949435794886
2010-08-11,0.3497089701471218
2010-08-12,0.3499500071418368
2010-08-13,0.3448971575489216
2010-08-16,0.3442186830452792
2010-08-17,0.34861984002285384
2010-08-18,0.3411476931866876
2010-08-19,0.3284887873160977
2010-08-20,0.3231770461362662
2010-08-23,0.3250071418368804
2010-08-24,0.3136873303813741
2010-08-25,0.316570847021854
2010-08-26,0.31332131124125123
2010-08-27,0.32032923868018853
2010-08-30,0.3148478788744465
2010-08-31,0.31246429081559773
2010-09-01,0.3216683330952721
2010-09-02,0.32421261248393085
2010-09-03,0.3305688473075275
2010-09-07,0.3253017426081988
2010-09-08,0.3308188115983431
2010-09-09,0.335818097414655
2010-09-10,0.3357823882302528
2010-09-13,0.34125482073989427
2010-09-14,0.3396121982573918
2010-09-15,0.3397996714755035
2010-09-16,0.3401746179117269
2010-09-17,0.3482895300671332
2010-09-20,0.3644747178974432
2010-09-21,0.3690990572775318
2010-09-22,0.37136659048707327
2010-09-23,0.3691169118697329
2010-09-24,0.3814455077846021
2010-09-27,0.38423082416797594
2010-09-28,0.38133838023139544
2010-09-29,0.3818025996286245
2010-09-30,0.3801064133695186
2010-10-01,0.37995464933580914
2010-10-04,0.377035423510927
2010-10-05,0.3912119697186116
2010-10-06,0.3877481788315955
2010-10-07,0.3838737323239537
2010-10-08,0.3895336380517069
2010-10-11,0.3917565347807456
2010-10-12,0.39403299528638763
2010-10-13,0.395738108841594
2010-10-14,0.393622339665762
2010-10-15,0.4476503356663334
2010-10-18,0.46216611912583916
2010-10-19,0.4533459505784888
2010-10-20,0.4534798600199971
2010-10-21,0.4570597057563205
2010-10-22,0.45754177974575055
2010-10-25,0.46108591629767176
2010-10-26,0.46296064847878876
2010-10-27,0.4610591344093701
2010-10-28,0.46294279388658766
2010-10-29,0.4585862733895158
2010-11-01,0.4597468218825882
2010-11-02,0.46028245964862163
2010-11-03,0.4643711612626767
2010-11-04,0.4680224253678046
2010-11-05,0.4687455363519497
2010-11-08,0.4702542493929438
2010-11-09,0.46851342665333523
2010-11-10,0.4667815312098271
2010-11-11,0.4617018997286102
2010-11-12,0.4492929581488358
2010-11-15,0.44231181259820024
2010-11-16,0.4318222396800457
2010-11-17,0.43167047564633615
2010-11-18,0.4432848878731609
2010-11-19,0.4381695472075418
2010-11-22,0.4385177117554635
2010-11-23,0.43118840165690614
2010-11-24,0.4418654477931724
2010-11-26,0.4374285816311955
2010-11-29,0.430384945007856
2010-11-30,0.40681688330238536
2010-12-01,0.4145300671332667
2010-12-02,0.4211987573203828
2010-12-03,0.4222521782602485
2010-12-06,0.42703720897014713
2010-12-07,0.4348753749464362
2010-12-08,0.4379106556206256
2010-12-09,0.4387676760462791
2010-12-10,0.4394015140694187
2010-12-13,0.4415529924296529
2010-12-14,0.441811884016569
2010-12-15,0.4376964005142122
2010-12-16,0.43895514926439083
2010-12-17,0.43814276531924007
2010-12-20,0.44194579345807733
2010-12-21,0.44909655763462364
2010-12-22,0.45125696329095843
2010-12-23,0.45013212398228825
2010-12-27,0.44848057420368515
2010-12-28,0.4453917297528924
2010-12-29,0.44724860734180827
2010-12-30,0.4453381659762891
2010-12-31,0.4409727181831167
2011-01-03,0.45023925153549493
2011-01-04,0.44824846450507067
2011-01-05,0.4544529352949579
2011-01-06,0.45840772746750463
2011-01-07,0.46103235252106844
2011-01-10,0.4590415654906442
2011-01-11,0.46064847878874443
2011-01-12,0.46141622625339235
2011-01-13,0.46125553492358234
2011-01-14,0.4679420797028995
2011-01-18,0.48173475217826023
2011-01-19,0.47470004285102124
2011-01-20,0.4702542493929438
2011-01-21,0.45691686901871165
2011-01-24,0.45624732181116984
2011-01-25,0.4641301242679617
2011-01-26,0.46108591629767176
2011-01-27,0.46134480788458787
2011-01-28,0.44723968004570774
2011-01-31,0.4466772603913726
2011-02-01,0.45621161262676757
2011-02-02,0.45706863305242107
2011-02-03,0.45541708327381797
2011-02-04,0.45615804885016425
2011-02-07,0.4591174475074989
2011-02-08,0.46276424796457644
2011-02-09,0.46108591629767176
2011-02-10,0.46103235252106844
2011-02-11,0.4682277531781174
2011-02-14,0.4714862162548207
2011-02-15,0.46791529781459784
2011-02-16,0.4679777888873018
2011-02-17,0.4689062276817597
2011-02-18,0.47320918440222826
2011-02-22,0.4554706470504214
2011-02-23,0.4564615769175832
2011-02-24,0.45422975289244394
2011-02-25,0.45531888301671186
2011-02-28,0.45831845450649905
2011-03-01,0.4470343522353949
2011-03-02,0.4470611341236966
2011-03-03,0.4548903728038851
2011-03-04,0.4469093700899871
2011-03-07,0.438910512783888
2011-03-08,0.43949078703042416
2011-03-09,0.4390087130409941
2011-03-10,0.4287691044136551
2011-03-11,0.4255642051135552
2011-03-14,0.41956506213398087
2011-03-15,0.41918118840165686
2011-03-16,0.4080577774603628
2011-03-17,0.41186080559920013
2011-03-18,0.41159298671618333
2011-03-21,0.4253767318954435
2011-03-22,0.4261087701756892
2011-03-23,0.43042958148835875
2011-03-24,0.43465219254392223
2011-03-25,0.428269175832024
2011-03-28,0.42435902013998
2011-03-29,0.43004570775603485
2011-03-30,0.430143908013141
2011-03-31,0.434536137694615
2011-04-01,0.4390354949292958
2011-04-04,0.43535744893586625
2011-04-05,0.41876160548493074
2011-04-06,0.4233055992001142
2011-04-07,0.42850128553063843
2011-04-08,0.4268586630481359
2011-04-11,0.42615340665619195
2011-04-12,0.4201185544922154
2011-04-13,0.4251803313812312
2011-04-14,0.42717111841165545
2011-04-15,0.38448971575489216
2011-04-18,0.3810437794600771
2011-04-19,0.3763033852306813
2011-04-20,0.3800528495929153
2011-04-21,0.3794904299385802
2011-04-25,0.3794457934580774
2011-04-26,0.38638230252821026
2011-04-27,0.39079238680188544
2011-04-28,0.3909798600199971
2011-04-29,0.39645229252963865
2011-05-02,0.39150657048992993
2011-05-03,0.3873375232109698
2011-05-04,0.38903370947007565
2011-05-05,0.387676760462791
2011-05-06,0.3885962719611483
2011-05-09,0.3907209684330809
2011-05-10,0.39516676189115835
2011-05-11,0.3887301814026568
2011-05-12,0.3883730895586344
2011-05-13,0.383463076703328
2011-05-16,0.373526996143408
2011-05-17,0.3842754606484788
2011-05-18,0.3836951864019425
2011-05-19,0.3849807170404228
2011-05-20,0.37853520925582057
2011-05-23,0.3735002142551064
2011-05-24,0.37338415940579917
2011-05-25,0.37464290815597767
2011-05-26,0.3732681045564919
2011-05-27,0.3757409655763462
2011-05-31,0.38298993000999854
2011-06-01,0.37993679474360803
2011-06-02,0.38213290958434504
2011-06-03,0.3776871161262677
2011-06-06,0.3758838023139551
2011-06-07,0.374071561205542
2011-06-08,0.3741965433509498
2011-06-09,0.3720182831024139
2011-06-10,0.36556831166976145
2011-06-13,0.36130552778174546
2011-06-14,0.36455506356234824
2011-06-15,0.35971646907584626
2011-06-16,0.35741322668190256
2011-06-17,0.34370982716754744
2011-06-20,0.34331702613912296
2011-06-21,0.350833809455792
2011-06-22,0.34548189544350805
2011-06-23,0.3394247250392801
2011-06-24,0.3346575489215826
2011-06-27,0.3417279674332238
2011-06-28,0.3514140837023282
2011-06-29,0.3549135837737466
2011-06-30,0.36277853163833734
2011-07-01,0.37585523496643336
2011-07-05,0.3860430652763891
2011-07-06,0.38864983573775175
2011-07-07,0.39868411655477787
2011-07-08,0.38564133695186403
2011-07-11,0.3814365804885016
2011-07-12,0.3874446507641765
2011-07-13,0.3912387516069133
2011-07-14,0.38291851164119417
2011-07-15,0.44423118125982003
2011-07-18,0.44183866590487075
2011-07-19,0.44863233823739457
2011-07-20,0.44220468504499355
2011-07-21,0.452596057706042
2011-07-22,0.4626303385230681
2011-07-25,0.46329988573060993
2011-07-26,0.46646014855020707
2011-07-27,0.4528013855163548
2011-07-28,0.45612233966576204
2011-07-29,0.4496500499928582
2011-08-01,0.4523996571918297
2011-08-02,0.4395711326953292
2011-08-03,0.44740037137551775
2011-08-04,0.42628731609770026
2011-08-05,0.42764426510498493
2011-08-08,0.39816633338094554
2011-08-09,0.4226181974003713
